ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
2026,0.3030958597538229,0.34569643217093327,0.3015084621044888,0.2223868534482758,0.4533407988055247,0.4326355340848096,0.13941805845510924,0.3299866131191431,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
1908,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.2680495689655171,0.4740574841358718,0.4372875290749687,0.13941805845510924,0.27476572958500656,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4249,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7587,0.46744285181435474,0.3182826043136464,0.4548775360033652,0.15998787715517238,0.2507465472191117,0.353832783784475,0.8534055323590808,0.4477242302543507,0.6031059878322127,0.6666666666666666,0.8571428571428571,0.0,-8.05415,-34.957609999999995,0
3579,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3180913276098045,0.30692942770237397,0.1545863778705583,0.24317269076305204,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
3756,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.38540272199910786,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7004,0.42097831299621546,0.37895585567425893,0.4124093345947646,0.28066630747126475,0.4259051885031728,0.43595838764920924,0.6313609081419602,0.7729919678714856,0.2735750880563561,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.055639999999999,-34.95456,0
6320,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
202,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.4876171352074965,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
6863,0.4435178771247408,0.48100901315978795,0.41911069063386885,0.3506196120689655,0.5488521836506162,0.66449403164379,0.27779227557410824,0.45046854082998666,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.056189999999999,-34.9508,0
1687,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.6476297125793209,0.5679779158040028,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2079,0.3030958597538229,0.16549082846200314,0.3015084621044888,0.2376077586206895,0.47788353863381894,0.41676251821179466,0.13941805845510924,0.33207831325301207,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
924,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.33221351250466613,0.28177798226107353,0.14313674321502567,0.30681057563587677,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
7099,0.39889167155112615,0.3556598612030979,0.3654735624934313,0.2747844827586208,0.395483389324375,0.45786366076221174,0.6223251565761976,0.7780455153949128,0.329490874159462,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.055539999999999,-34.95476,0
823,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.33221351250466613,0.30151062035120035,0.14313674321502567,0.3508199464524764,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5415,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.24970641962421247,0.3832831325301205,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8691,0.5652741514360313,0.39646384657471057,0.48270787343635035,0.30967133620689635,0.3707540126913027,0.41689032027196293,0.3031706680584514,0.33868808567603725,0.26757124559718237,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.0505,-34.95315,0
8053,0.5464911813289293,0.5783396204682236,0.4729580573951435,0.7168642241379309,0.8006718924972007,0.5183395956342818,0.34668580375782465,0.4081994645247655,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05215,-34.948190000000004,0
7561,0.4513152519493433,0.35502634837446245,0.4306475349521708,0.17572512571838605,0.25163307204180674,0.34325077320246344,0.5080571503131495,0.5736182826544276,0.4859109830291386,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.054260000000001,-34.95596,0
1484,0.1102511500683887,0.15722636565208603,0.14443393251341075,0.10038389008620685,0.1760518317069244,0.1842138895278942,0.05339900835072475,0.17578647925033453,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
1252,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.18053111502159402,0.2388109296321883,0.07757045929018203,0.22623828647925026,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8666,0.5835775563489107,0.4177585164281392,0.495217071376012,0.25134698275862055,0.3264744307577456,0.3389310635687459,0.3830245302713955,0.29421017402945093,0.29286743515850144,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05055,-34.953509999999994,0
6882,0.5248841050780622,0.6904137990612493,0.5176074844949028,0.4911099137931032,0.7969391564016426,0.8933364005827771,0.40041101252609246,0.4498995983935741,0.28410182516810756,0.8333333333333334,0.14285714285714285,0.7142857142857142,-8.05611,-34.94655,0
6986,0.389113870091117,0.3607567598698431,0.38042678440029465,0.2685210129310345,0.4179264650989176,0.42205352350279846,0.5362408663883063,0.692536813922356,0.3374159462055717,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05567,-34.95495,0
9660,0.31051846325997756,0.6585365853658534,0.3641026314867386,0.29094827586206873,0.22368421052631593,0.37007642563198084,0.27247520876826203,0.42342704149933064,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.8571428571428571,-8.04643,-34.947,0
7056,0.4074972025363668,0.37895585567425893,0.38510459371386463,0.2744477370689655,0.4156868234415827,0.43516601487616,0.6468228079331919,0.7039825970548861,0.3082772974703809,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05558,-34.954640000000005,0
1409,0.1102511500683887,0.15722636565208603,0.14443393251341075,0.08098733836206895,0.174745374073479,0.18901924699026673,0.048408141962415385,0.1960341365461844,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
9555,0.4697607502531036,0.5124748548885385,0.41844055502995925,0.34900323275862055,0.4490948114968274,0.6474615670804618,0.3657717901878881,0.5673248549754566,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.04673,-34.94514,0
5618,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.24305193110646695,0.31867947982405775,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7206,0.4889966430436403,0.331212025225329,0.4336171554714605,0.2180765086206895,0.3970698021649872,0.42207908391483295,0.4323786534446723,0.676131191432396,0.3224463656740313,0.6666666666666666,0.7142857142857142,0.0,-8.05541,-34.95604,0
5088,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5423,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.20628914405010002,0.39515203671830146,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8434,0.4529493259444781,0.4519826071932511,0.453221906864292,0.258081896551724,0.4171332586786114,0.33709071390230827,0.26432019832984976,0.3497322623828647,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05143,-34.950540000000004,0
2733,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.45379371085594644,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7939,0.5552032823573292,0.35119647536499055,0.38355408388520984,0.23637302442528685,0.3898376259798435,0.38493980522965976,0.7491518789144029,0.4215194109772422,0.4607748959333975,0.5,0.7142857142857142,0.14285714285714285,-8.05235,-34.95541,0
2745,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.4125130480166972,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7777,0.5205147333084668,0.5306245860569578,0.4692788815305373,0.6434536637931033,0.678051511758119,0.5462515655752371,0.36384394572024714,0.4037483266398929,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.053180000000001,-34.948840000000004,0
3812,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.3740517626059787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
8527,0.5793413971332655,0.403000547124714,0.5585514559024505,0.21201508620689635,0.3542833146696531,0.44239961148173745,0.6204984342379936,0.2750334672021417,0.6178354146653859,0.5,0.8571428571428571,0.2857142857142857,-8.05115,-34.95922,0
4142,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.3352418440985274,0.17428422308380087,0.32262382864792505,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3769,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.38540272199910786,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
580,0.0,0.0,0.0,0.0,0.0,0.0,0.305780271398743,0.4351572958500669,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
6966,0.45185698300207755,0.45935439283554524,0.4292371842040712,0.3666487068965516,0.5865061590145577,0.5647061830636715,0.317295146137782,0.43189424364123163,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05573,-34.95062,0
8996,0.7142324292641347,0.3796901546347222,0.7746504782928625,0.21762751436781635,0.35591638671145964,0.4915011629987476,0.6097338204592877,0.2626394466755906,0.3340938200448289,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04921,-34.95449,0
4499,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.3828647925033466,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
5063,0.2310704960835508,0.0,0.29341427520235497,0.0,0.19979469951474438,0.3156199677938809,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4389,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.46916834002677366,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
5878,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3997760358342668,0.4660941134371086,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1625,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.6199141470698024,0.5427497891266009,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2923,0.0,0.0,0.0,0.0,0.2792086599477417,0.36518160672750044,0.3178496868475955,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7987,0.5366068098257568,0.5798946065021449,0.4729580573951435,0.6392780172413791,0.6426605076521092,0.5024921401732994,0.34668580375782465,0.3728246318607764,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.948170000000005,0
8004,0.5361272446315326,0.3561781898810721,0.4652580679070748,0.21753771551724133,0.3124766703994031,0.3885374332234226,0.4420668058455073,0.2930722891566264,0.7512007684918349,0.6666666666666666,1.0,0.14285714285714285,-8.05222,-34.95981,0
1065,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.2923798858849256,0.26779643687856525,0.07199243215030737,0.2483266398929047,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
417,0.0,0.0,0.0,0.0,0.0,0.0,0.30530495079033293,0.40927599286032956,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3490,0.13707571801566543,0.0,0.3024282560706404,0.0,0.2633445315416201,0.30692942770237397,0.1545863778705583,0.26844042838018733,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
980,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.3051245134111875,0.2676686348183932,0.11788883089769797,0.31936077643908956,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
4976,0.205582494094237,0.0,0.20161883738042685,0.0,0.28602090332213526,0.2458400429414922,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
5083,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7035,0.4657643736345709,0.37895585567425893,0.42037212235887766,0.23365660919540243,0.4626726390444198,0.385118728113897,0.558128914405007,0.7913319946452475,0.3075568363752801,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05561,-34.95424000000001,0
3177,0.22305110033569542,0.0,0.3024282560706404,0.0,0.39927833768819165,0.34682923088720163,0.1545863778705583,0.34999999999999987,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
4931,0.26995524058187215,0.0,0.2179911699779249,0.0,0.28602090332213526,0.2549651100375738,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
3900,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.33069375566575965,0.3866523528359278,0.21815351923649828,0.3355804169057177,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
8195,0.4686151222891253,0.4583465315172628,0.41561547356249284,0.8366109913793102,0.5266890630832401,0.4512435140454465,0.3120759394571988,0.34976572958500673,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.051919999999999,-34.946690000000004,0
1528,0.1102511500683887,0.15722636565208603,0.14443393251341075,0.08257004310344818,0.1760518317069244,0.1842138895278942,0.05721555323590177,0.189759036144578,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5881,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3997760358342668,0.4660941134371086,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7973,0.4629136249800183,0.4728309384628686,0.45976558393776856,0.7707435344827585,0.725737215378873,0.613501009636275,0.30969467640918147,0.33664658634538136,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05225,-34.94712,0
8716,0.5604252144722117,0.38729230857833885,0.4707242720487752,0.27922952586206895,0.32675438596491224,0.3312118191345248,0.3875260960333997,0.29421017402945093,0.1642651296829971,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05045,-34.95386,0
6229,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.33435983575961203,0.1837538021112901,0.1340683716075166,0.26874163319946454,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8659,0.30511003356956357,0.5486797016730496,0.3285766845369502,0.6369881465517241,0.5150242627846213,0.5015208445160138,0.2535882045928963,0.29912985274431025,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.05057,-34.947590000000005,0
7863,0.4873181648638565,0.5385147003772282,0.4638652370440455,0.6341594827586206,0.8133631952220981,0.5598752651892753,0.3482189457202458,0.37305890227576954,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05273,-34.94858,0
4014,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.33901242467871784,0.3767519532414869,0.1742283030122218,0.30413319946452466,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
8755,0.5943784302232638,0.3375255564834263,0.5630978660779986,0.1770833333333377,0.3145063456513626,0.4355536811253391,0.47147921016005223,0.25751896474787483,0.32720941402497594,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.0503,-34.954809999999995,0
5578,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.14568110647181087,0.33617804551539465,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1843,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.20541487068965503,0.4932810750279959,0.4983257930117837,0.13941805845510924,0.2773594377510038,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
3005,0.0,0.0,0.0,0.0,0.41955953714072436,0.36518160672750044,0.4712291231732737,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
784,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7730,0.5229125592795862,0.5202292164598146,0.4885945548197206,0.5517241379310343,0.736935423665547,0.6279170820233622,0.5187239039665941,0.45143908969210167,0.2926673070765289,0.5,0.2857142857142857,0.5714285714285714,-8.05344,-34.94898,0
5854,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3997760358342668,0.34854177849346946,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1930,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.2545797413793103,0.4604329973870849,0.43393911509853633,0.13941805845510924,0.34103078982597035,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
1045,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.2923798858849256,0.2657260435038291,0.07199243215030737,0.2483266398929047,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
1707,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.6070828667413217,0.5868414998849778,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2898,0.0,0.0,0.0,0.0,0.3484509145203436,0.36518160672750044,0.3165448851774486,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7102,0.3746736292428199,0.46062141849281546,0.3061074319352466,0.2951239224137929,0.6118421052631582,0.6684303350970016,0.3690468423799542,0.5563922356091031,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055539999999999,-34.950590000000005,0
1205,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.18951634405162388,0.24269611226133492,0.08001696242170597,0.22623828647925026,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
7554,0.44213246656365013,0.31093961470901643,0.4548775360033652,0.15998787715517238,0.2507465472191117,0.353832783784475,0.8534055323590808,0.4477242302543507,0.7281460134486073,0.6666666666666666,0.8571428571428571,0.0,-8.05428,-34.95765,0
9146,0.8286087280865349,0.5162265672243498,0.8157258488384309,0.4014008620689653,0.43598357596117965,0.4938016000817933,0.35999478079331526,0.2744979919678714,0.2919068203650337,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.0486,-34.95293,0
6801,0.4435178771247408,0.460448642266823,0.42445425558008476,0.35654633620689635,0.5611235535647632,0.57072566009764,0.30395354906053895,0.4188755020080319,0.30851745116874785,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05647,-34.95068,0
8571,0.44032077582991414,0.40052408788550675,0.5377115526122151,0.4603987068965516,0.5431131019036954,0.40191191882013255,0.28366388308976576,0.338855421686747,0.27825808517451156,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05097,-34.95319,0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.31360908141961996,0.4351572958500669,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
4784,0.3219569812259102,0.0,0.3037159676232526,0.0,0.21808510638297895,0.24816604043657198,0.12415187891439938,0.2729250334672022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
5056,0.2310704960835508,0.0,0.25055187637969123,0.0,0.19979469951474438,0.3156199677938809,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9268,0.7375979112271538,0.43539608949808484,0.8016398612425113,0.324577945402299,0.5129245987308699,0.38583441965084475,0.476024269311061,0.1520414993306558,0.543067563240474,0.5,1.0,0.42857142857142855,-8.04839,-34.959579999999995,0
9333,0.2593648425427637,0.42880179687274866,0.3024413959844432,0.5219558189655171,0.2711366181410977,0.2775860746875234,0.11518136743215113,0.23236278447121816,0.28946525776496945,0.33333333333333337,0.2857142857142857,0.8571428571428571,-8.04815,-34.94703,0
6528,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.14594998133631965,0.15047414564322792,0.07926670146137837,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6892,0.4435178771247408,0.48207446655340225,0.41911069063386885,0.2959321120689653,0.6548152295632699,0.6707307721800484,0.28594728601252184,0.25451807228915646,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05606,-34.95081,0
3890,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.33069375566575965,0.3866523528359278,0.2156650760512926,0.3347835787594826,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4465,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.38227911646586343,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
716,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
4300,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4380,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.46916834002677366,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4289,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
2192,0.3030958597538229,0.35577504535375915,0.2834437086092718,0.2223868534482758,0.43047779022023147,0.40232088541267363,0.13941805845510924,0.3142570281124497,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4636,0.2574288200919992,0.0,0.3487858719646799,0.0,0.30580440462859304,0.33816425120772964,0.24921711899790755,0.3809404283801874,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9460,0.6978739276389405,0.5261036081435191,0.6511812782508148,0.3145204741379308,0.5093318402388953,0.4178743961352658,0.37486951983298145,0.2142235609103078,0.27493595901376877,0.16666666666666666,0.7142857142857142,0.5714285714285714,-8.04735,-34.95398,0
9631,0.39220440134278234,0.7429953638379356,0.4996320824135394,0.3717672413793103,0.3504106009705117,0.2674897119341566,0.31667536534446383,0.23771753681392216,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.046439999999999,-34.94916,0
5258,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.2485320981210808,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5222,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.37663100208767886,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
4980,0.205582494094237,0.0,0.20161883738042685,0.0,0.28602090332213526,0.2617641796385759,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9483,0.39817232375979095,0.8224148357186047,0.5540576053821082,0.3175511853448276,0.4285181037700636,0.3483628556092324,0.3347142484342329,0.27771084337349383,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.04725,-34.95061,0
1645,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.549038820455394,0.5689492114612884,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8308,0.5269568924175414,0.3893512252714031,0.34915378955114074,0.21201508620689635,0.3124766703994031,0.3057792091608518,0.3682150313152359,0.2750334672021417,0.32468780019212296,0.6666666666666666,1.0,0.14285714285714285,-8.05172,-34.95983,0
4820,0.24238468233246913,0.0,0.3037159676232526,0.0,0.21808510638297895,0.24816604043657198,0.12415187891439938,0.2729250334672022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4018,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.32600117314563115,0.3767519532414869,0.1742283030122218,0.30413319946452466,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3701,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.3937695225345832,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
2049,0.3030958597538229,0.16549082846200314,0.3015084621044888,0.21134159482758608,0.47527062336692816,0.4326355340848096,0.13941805845510924,0.3299866131191431,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
717,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8335,0.41085415889593424,0.46197483226307967,0.3072111846946286,0.6050646551724137,0.5182904068682346,0.4983513534238164,0.2653966597077202,0.2782797858099062,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05167,-34.947720000000004,0
9152,0.3701976874300632,0.45587007227805465,0.38134657836644625,0.25022449712643713,0.39221724524076174,0.3943460368581144,0.43126957202504923,0.1520414993306558,0.4081812359910344,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048589999999999,-34.958420000000004,0
3324,0.26426706452816107,0.0,0.3024282560706404,0.0,0.31075027995520754,0.311428060220331,0.1545863778705583,0.33681392235609087,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
