ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
4676,0.28300330033003274,0.0,0.3022455998381548,0.0,0.30580440462859304,0.33816425120772964,0.2727597286683272,0.35802521724314174,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
1826,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.27141702586206895,0.45590705487122074,0.5035912378907552,0.15258836129952957,0.3231385244505025,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
9237,0.4894801980198018,0.6233766233766234,0.7281003439206957,0.5870824353448274,0.589958939902949,0.5174449812130972,0.34780435558728473,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04846,-34.950759999999995,0
3557,0.15160891089108874,0.0,0.3325915435970057,0.0,0.30869727510265044,0.30692942770237397,0.1691895751517256,0.25960129493951256,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8147,0.5501532296086753,0.5102081953523194,0.5029912430276571,0.8490032327586206,0.7049738708473312,0.5831863609641386,0.30414137807925234,0.3599931845288806,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05198,-34.9469,0
1936,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.2579471982758621,0.4136338185890258,0.440329218106996,0.15258836129952957,0.38567047197137483,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7132,0.697194719471947,0.2965415958764157,0.6538539348573738,0.27256196120689635,0.27575587905935084,0.559721902717071,0.4182434844698286,0.5154200034077356,0.9282740954210695,0.8333333333333334,0.8571428571428571,0.0,-8.0555,-34.95915,0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5299028795365479,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
9150,0.33601485148514865,0.5176279743907231,0.3413051645906189,0.7052801724137929,0.5649496080627101,0.6135265700483095,0.3393787932881065,0.4224910546941556,0.29522894652577647,0.33333333333333337,0.2857142857142857,0.8571428571428571,-8.0486,-34.94559,0
7862,0.5533651579443644,0.5201140323091531,0.5101297650356929,0.6724137931034482,0.723964165733483,0.5598752651892753,0.3811138878971745,0.3798602828420514,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05273,-34.9486,0
8738,0.6748880245167368,0.32235004463385786,0.6684199878616224,0.20300152658045922,0.3145063456513626,0.4417989417989432,0.46439366892775946,0.26221389220195945,0.3179234710214538,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05039,-34.954840000000004,0
5094,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3681,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
562,0.0,0.0,0.0,0.0,0.0,0.0,0.34323455908603595,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7931,0.5501532296086753,0.48959023238402355,0.5018641079737565,0.6823814655172412,0.6068962299365437,0.5971167855225818,0.3792217065333763,0.42300221502811386,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.052389999999999,-34.94675,0
3839,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.3536661555063332,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3642,0.15160891089108874,0.0,0.3325915435970057,0.0,0.3087594873709094,0.30692942770237397,0.1691895751517256,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
2395,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5290967511602971,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
128,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5299028795365479,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
6404,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.19820828667413237,0.168903202719628,0.09482327740091456,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6049,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3956700261291528,0.28573984612631964,0.18900392716886216,0.2832680184017722,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8025,0.5506541725601133,0.3381518703026465,0.5222392416404147,0.2217133620689653,0.3075774542739831,0.3860900237711826,0.8413066761870756,0.3407735559720566,0.46301633045148893,0.5,0.7142857142857142,0.14285714285714285,-8.05219,-34.95661,0
1827,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.2526939655172413,0.45590705487122074,0.5035912378907552,0.15258836129952957,0.3231385244505025,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8778,0.6366808109382365,0.3375255564834263,0.5988555244068094,0.1813712284482758,0.3085806270996643,0.4355536811253391,0.5684279424015204,0.267427727608337,0.2983064716974415,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05017,-34.95477,0
5483,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.3775080328454077,0.3857313243920839,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7533,0.6000412541254125,0.369539551357732,0.6405017196034795,0.2781519396551724,0.48021649869354266,0.4439587966158025,0.27907890039271166,0.5929459873913785,0.29538904899135443,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05437,-34.9541,0
2863,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.3518029275258787,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
2010,0.3352310231023101,0.34569643217093327,0.3315800121383774,0.2545797413793103,0.4868887644643527,0.4326355340848096,0.15258836129952957,0.31623785994206854,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2257,0.3352310231023101,0.35577504535375915,0.3117135342909165,0.2376077586206895,0.43047779022023147,0.40232088541267363,0.15258836129952957,0.24876469585960126,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7573,0.5170025931164541,0.31407838281452527,0.5002456576399539,0.1565755208333377,0.2507465472191117,0.3438897835033101,0.8805569439485887,0.4558868631794173,0.4462455971821966,0.6666666666666666,0.7142857142857142,0.0,-8.0542,-34.95713,0
8918,0.7348096416784531,0.42652690989719777,0.7305280194214039,0.20810883620689657,0.3047779022023145,0.38747028602101086,0.5680471260264157,0.267427727608337,0.32260646813960947,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.049539999999999,-34.95458,0
7426,0.4740099009900989,0.38117315057448065,0.509204936273518,0.2875134698275861,0.46155281821575245,0.44165835953275523,0.3218136379864285,0.5122848866927927,0.29983189241114316,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.054739999999999,-34.95363,0
9289,0.629744224422442,0.7343277565007054,0.6682754833675317,0.3861799568965516,0.3469578200821204,0.48955857168417594,0.4197429489468012,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04828,-34.95071,0
1177,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.23884178531435252,0.2623776295273932,0.0875758657622212,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
3793,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.3808712443914346,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
9080,0.5599363507779351,0.5515017133642408,0.6032484610271374,0.3508890086206895,0.46159947741694674,0.5623546251565577,0.3071403070331973,0.30897938319986373,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04882,-34.95039000000001,0
3061,0.24669966996699655,0.0,0.3325915435970057,0.0,0.43436605698643915,0.34682923088720163,0.1691895751517256,0.35811892997103434,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
3650,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
3700,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7890,0.600247524752475,0.3003426728482159,0.569405508511315,0.2141478089080453,0.26315789473684226,0.3295248319402919,0.1876115672973877,0.3086726869994889,0.3105187319884726,0.5,0.5714285714285714,0.2857142857142857,-8.0526,-34.95336,0
2606,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.4992502677615094,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
8199,0.4828795379537951,0.41258962766723206,0.5463714921534069,0.8778286637931033,0.8096771183277343,0.6269457863660763,0.3029632274187737,0.3064235815300733,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.051910000000001,-34.94785,0
9567,0.6856435643564354,0.8158598976780786,0.7622901072223345,0.3004108297413792,0.3890910787607318,0.41307542877591175,0.3555872902534769,0.28509115692622267,0.32969100224143455,0.0,0.5714285714285714,0.7142857142857142,-8.04664,-34.95057,0
9383,0.3098184818481844,0.69119129207821,0.36647784746105594,0.28273168103448265,0.32316162747293786,0.2957084068195188,0.023205997857900673,0.23114670301584606,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.7142857142857142,-8.04797,-34.94765,0
6011,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.22263477329524584,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4683,0.28300330033003274,0.0,0.3022455998381548,0.0,0.30580440462859304,0.33816425120772964,0.18022134951802338,0.32467200545237684,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
9625,0.4273927392739272,0.6153713249056925,0.4004171363062734,0.1903286637931032,0.2554591265397539,0.3437492012371228,0.24980364155658075,0.2443687169875619,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.8571428571428571,-8.04645,-34.9476,0
8593,0.2850660066006596,0.4156420076597458,0.3557700644490047,0.6178609913793103,0.2732362821948491,0.3755080131891735,0.19878614780435022,0.30073266314533975,0.2575648414985592,0.5,0.14285714285714285,0.7142857142857142,-8.05087,-34.947720000000004,0
6730,0.543493635077793,0.7109453739165488,0.5252738360162996,0.3360721982758621,0.8843691675998511,0.9418500626230095,0.40274901820777775,0.4560355643674783,0.29210694844700624,0.9999999999999999,0.2857142857142857,0.7142857142857142,-8.05776,-34.94647,0
7502,0.6243811881188117,0.4838454228698128,0.49293373023901066,0.37648168103448265,0.6698394923478912,0.5544053370140329,0.32988218493394794,0.45687510649173624,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05445,-34.94954,0
9213,0.3927392739273927,0.553277469020262,0.3193982832866116,0.4209321120689653,0.30524449421425937,0.3448834445211255,0.22684755444483606,0.19355937979212823,0.29522894652577647,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.0485,-34.94697,0
1601,0.12194031903191016,0.15722636565208603,0.1646773214646977,0.0735452586206895,0.1760518317069244,0.1842138895278942,0.06262049268117842,0.19321860623615605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
7154,0.6662541254125409,0.331212025225329,0.49651744169243517,0.254489942528735,0.4628126166480031,0.4476906167727428,0.39700107104605054,0.6669620037485091,0.41994876721101515,0.6666666666666666,0.7142857142857142,0.0,-8.05547,-34.95599,0
1846,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.19517780172413768,0.4932810750279959,0.4983257930117837,0.15258836129952957,0.28241608451184175,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8045,0.5892267798208397,0.34048434935352945,0.5686829860408658,0.2217133620689653,0.3075774542739831,0.3860900237711826,0.8413066761870756,0.3407735559720566,0.5150496317643292,0.5,0.7142857142857142,0.14285714285714285,-8.05215,-34.95669,0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5418015561992384,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7977,0.6042550683639789,0.5798946065021449,0.5157943412040116,0.6131465517241378,0.6055664427025012,0.5101091429593847,0.43384505533737516,0.406474697563469,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05224,-34.94821,0
9217,0.346122112211221,0.5659477255929588,0.4277766538539347,0.42526317970822314,0.22321761851437105,0.3646224727142602,0.11231702963226775,0.23837110240245352,0.29522894652577647,0.33333333333333337,0.2857142857142857,0.8571428571428571,-8.04849,-34.94696,0
8297,0.5198609146628939,0.5061767500791892,0.5326724661136959,0.5421605603448274,0.5153042179917882,0.5620734606241853,0.3404141378079202,0.36425285397853124,0.2785782901056677,0.5,0.2857142857142857,0.5714285714285714,-8.05175,-34.949,0
6724,0.451320132013201,0.38439830679298503,0.506285945492905,0.35290948275862055,0.8015584173198957,0.8401451831403524,0.40274901820777775,0.4560355643674783,0.29210694844700624,0.9999999999999999,0.2857142857142857,0.7142857142857142,-8.057910000000001,-34.94645,0
6415,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.19820828667413237,0.168903202719628,0.09482327740091456,0.23950701425569942,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6782,0.4068540782649688,0.32147896449448465,0.45276148088205526,0.22467672413793105,0.43295072788353894,0.4322521279043017,0.4960371295965682,0.8097461237008006,0.42871437720140904,0.8333333333333334,0.7142857142857142,0.14285714285714285,-8.056610000000001,-34.95517,0
9424,0.37143446487506004,0.6097560975609755,0.4171266726395184,0.31384698275862055,0.30165173572228454,0.33678398895790096,0.15719385933594543,0.21315385926052133,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.7142857142857142,-8.04764,-34.94758,0
1474,0.12194031903191016,0.15722636565208603,0.15883933990347954,0.09513065732758608,0.18501039833626387,0.20289855072463792,0.058443413066755046,0.1789913102743228,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
7328,0.6092644978783601,0.3801652892561982,0.4879049738446879,0.20487607758620663,0.4790033594624863,0.39669759476522826,0.47847197429488997,0.5813937638439257,0.2804995196926032,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05519,-34.95349,0
7380,0.6078795379537951,0.3278140927808324,0.6496055027311347,0.2501122485632179,0.36585479656588316,0.3750223653605296,0.31131738664762065,0.6447026750724143,0.30275376240794105,0.6666666666666666,0.7142857142857142,0.0,-8.05509,-34.95618,0
7934,0.6662541254125409,0.3381518703026465,0.4866911360943311,0.21773976293103448,0.3075774542739831,0.3797510415867902,0.8413066761870756,0.44409609814278417,0.40297790585975024,0.5,0.7142857142857142,0.14285714285714285,-8.05236,-34.956340000000004,0
9501,0.4391501650165015,0.653698851038097,0.509551747059332,0.2649515086206895,0.39907614781634937,0.4291593180482076,0.36633345233844516,0.2827738967456124,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.047139999999999,-34.95062,0
9001,0.4659653465346534,0.5730987416131541,0.3621282621889541,0.4097521551724137,0.34541806644270245,0.35258032359481706,0.3473045340949614,0.32564321008689734,0.2984710214537303,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04918,-34.94717,0
9057,0.36524634606317896,0.6075388026607536,0.419756654431952,0.4056887571839074,0.34541806644270245,0.3471359558316083,0.28957515173151904,0.32564321008689734,0.2984710214537303,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04893,-34.94732,0
8468,0.7058580858085806,0.42963688196504113,0.6102713794399004,0.49380387931034475,0.4953340798805528,0.6704240472356415,0.3186004998214873,0.3556312830124384,0.3248879282740955,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05133,-34.95323,0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.2791554036823527,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8207,0.4819071192833577,0.40901891899674614,0.4896390277737628,0.7632004310344825,0.7422545726017171,0.6041458988318895,0.34448411281684566,0.23751916851252353,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.0519,-34.94766,0
6251,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3160694288913777,0.1837538021112901,0.14808996786861206,0.2736411654455615,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7669,0.5373349834983496,0.30970138508941103,0.5779601745614285,0.2761539152298853,0.26441769316909314,0.462157809983897,0.6040342734737565,0.42422899982961315,0.9553314121037465,0.6666666666666666,0.8571428571428571,0.14285714285714285,-8.0537,-34.95964,0
6886,0.42244224422442245,0.3468770697152068,0.44420681483194,0.22961566091954055,0.4490014930944386,0.4486874728420631,0.5154944662620464,0.6674731640824672,0.34329971181556185,0.8333333333333334,0.7142857142857142,0.14285714285714285,-8.05609,-34.95505,0
7037,0.5435231023102307,0.37895585567425893,0.47169156960781544,0.23585668103448265,0.32362821948488274,0.3849653656416945,0.530881827918597,0.7923666723462259,0.2929474863912904,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05561,-34.95411,0
9426,0.6009694719471947,0.8324934489014308,0.5773821565850699,0.33984375,0.41969951474430767,0.3957262991079429,0.42531238843269903,0.2987220991651047,0.36775536343259674,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04761,-34.95066,0
8564,0.5007366808109384,0.4347337806317837,0.4883095864281388,0.3709590517241379,0.4441022769690186,0.5141221276486976,0.29136022848981913,0.3415914125063897,0.294708613512648,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05101,-34.9506,0
7753,0.5596122112211219,0.3753563509661071,0.5352157452096766,0.16567887931034475,0.2792086599477417,0.2887815351583469,0.9288111388789719,0.5605724995740329,0.4007364713416586,0.5,0.7142857142857142,0.14285714285714285,-8.05335,-34.9557,0
5108,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2261,0.3352310231023101,0.35577504535375915,0.3117135342909165,0.24434267241379293,0.43047779022023147,0.40232088541267363,0.15258836129952957,0.24876469585960126,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2520,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5290967511602971,0.6243945184139426,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7327,0.3417904290429039,0.3822961960434246,0.41608624028207397,0.20043103448275845,0.4419559537140727,0.4926769419523047,0.2970367725812151,0.5515420003407734,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.0552,-34.95225,0
5482,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.41092466976079534,0.3857313243920839,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
4798,0.3504537953795377,0.0,0.3340076876390856,0.0,0.21808510638297895,0.24816604043657198,0.13588004284183564,0.27790083489521233,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
2390,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5290967511602971,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7319,0.7384488448844881,0.3278140927808324,0.8393688043698155,0.2501122485632179,0.4014557670772678,0.38141246836898923,0.45708675473044935,0.584767422048049,0.32818146470884235,0.6666666666666666,0.7142857142857142,0.0,-8.05521,-34.9562,0
1641,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.256196120689655,0.5000000000000002,0.5505712752089569,0.15258836129952957,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
5433,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.1815066047839995,0.40235620572986375,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
891,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.2577454273982831,0.30151062035120035,0.15665833630845505,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
1367,0.12194031903191016,0.15722636565208603,0.15883933990347954,0.08051589439655182,0.174745374073479,0.20144160723870108,0.05298107818635511,0.22184358493780887,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
9662,0.8413778877887788,0.49344890143116293,0.7278980376289701,0.28174389367816133,0.45110115714818977,0.505993916621936,0.5021420921099562,0.19362753450332248,0.2846621837976304,0.0,0.7142857142857142,0.5714285714285714,-8.04642,-34.95339,0
7857,0.4705917020273451,0.5030091859360148,0.5042917834744673,0.7504040948275861,0.6719858156028371,0.6346905912123295,0.35276686897536114,0.5554608962344523,0.28410182516810756,0.6666666666666666,0.0,0.7142857142857142,-8.052769999999999,-34.94652,0
8885,0.7168640971239975,0.3512972614968166,0.7013959134129071,0.20810883620689657,0.34607129525942537,0.38747028602101086,0.5626918957515139,0.267427727608337,0.2885046429715017,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.049660000000001,-34.95462,0
7117,0.42102781706742154,0.3607567598698431,0.4142365827577241,0.2565777658045971,0.4241321388577828,0.48810162819824665,0.8772581220992492,0.834963366842733,0.38100384245917396,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05552,-34.95499,0
5472,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.41092466976079534,0.38909037801523794,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8775,0.6708804809052331,0.3583954847812938,0.6053582266408495,0.24286099137931028,0.3077174318775664,0.32382486005674394,0.43782577650838506,0.316510478786846,0.2462375920589177,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.050180000000001,-34.953720000000004,0
1026,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.2923798858849256,0.2676686348183932,0.07879328811138198,0.2813085704549325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
3069,0.24669966996699655,0.0,0.3325915435970057,0.0,0.43436605698643915,0.34682923088720163,0.1691895751517256,0.34997444198330196,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8484,0.6394094766619514,0.3122426354133654,0.5591456894309408,0.20568426724137923,0.41811310190369566,0.42813690156685325,0.7066047840057093,0.3738285909013461,0.2433557476785142,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05128,-34.9551,0
7219,0.5298945073078731,0.3801652892561982,0.5076442877373477,0.25565732758620685,0.29301978350130664,0.339084426040948,0.5134237772224168,0.6202078718691428,0.340297790585975,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.0554,-34.95368,0
6279,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3160694288913777,0.168903202719628,0.16436986790431352,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
560,0.0,0.0,0.0,0.0,0.0,0.0,0.34323455908603595,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
4725,0.28300330033003274,0.0,0.3340076876390856,0.0,0.2922732362821949,0.38056897477187346,0.18022134951802338,0.28914636224229007,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
6626,0.4779756993556501,0.5483655630803381,0.4509098966311187,0.22817887931034475,0.6837905935050395,0.745603609130179,0.3976436986790386,0.4268653479762703,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.059389999999999,-34.94673,0
8431,0.5506541725601133,0.4598439254758555,0.6102713794399004,0.39628232758620685,0.5134378499440093,0.523298315568848,0.393823634416276,0.35072414380644057,0.3248879282740955,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05143,-34.95325,0
2041,0.3352310231023101,0.16549082846200314,0.3315800121383774,0.2359240301724137,0.47527062336692816,0.4326355340848096,0.15258836129952957,0.33600272618844773,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
3789,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.3808712443914346,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6813,0.40349481376709107,0.3468770697152068,0.4219820236409344,0.2654903017241377,0.43295072788353894,0.4322521279043017,0.5496251338807534,0.8022831828250128,0.3355747678514247,0.8333333333333334,0.7142857142857142,0.14285714285714285,-8.056410000000001,-34.95509000000001,0
1819,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.27141702586206895,0.45590705487122074,0.5264422462490106,0.15258836129952957,0.3231385244505025,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8944,0.37995049504950473,0.5361822213263452,0.4220976272362067,0.32960668103448265,0.4127939529675255,0.3210387751450565,0.3334880399857145,0.33130005111603333,0.2575648414985592,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04946,-34.94742,0
9036,0.4160773220179166,0.5390042330175364,0.33946995751567877,0.40827047413793105,0.34541806644270245,0.35258032359481706,0.28957515173151904,0.32564321008689734,0.2984710214537303,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04903,-34.94742,0
7786,0.573638613861386,0.5306245860569578,0.4086587092858587,0.6729525862068964,0.6624673385591642,0.5693837384658631,0.29032488397000566,0.41110921792468913,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05312,-34.9488,0
7256,0.504125412541254,0.4982866357589193,0.49979287689180496,0.4366918103448274,0.462486002239642,0.5609914031814189,0.38757586576222325,0.7198841369909696,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05535,-34.95084,0
4874,0.2915291529152846,0.0,0.3085170948816507,0.0,0.22760358342665188,0.28645553766326737,0.1465905033916397,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
8784,0.37785832154643995,0.48478129409393245,0.422010924539753,0.5792025862068965,0.46864501679731263,0.3217289062699693,0.3372724027133125,0.3426818878855,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.050139999999999,-34.94764,0
