ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
1091,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2664466108850798,0.2579652336632714,0.08001696242170597,0.2528539785312658,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7789,0.4552050585247145,0.3687012469395894,0.49293072637443536,0.1933623782675551,0.3285420025076127,0.2487073422957602,0.20726774530270942,0.2956892145169536,0.2793387768171631,0.5,0.5714285714285714,0.2857142857142857,-8.05309,-34.953920000000004,False
6721,0.35434539350988414,0.4497807891590271,0.4114369809734053,0.24570732957457708,0.5525703027046391,0.41640813512581865,0.29296059498955707,0.5445561424433463,0.300472302273455,0.8333333333333334,0.42857142857142855,0.42857142857142855,-8.05799,-34.95138,False
1797,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.23609687339825713,0.4173831273508868,0.47631358644802324,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
8471,0.3911919859327546,0.42424414963275026,0.3734363502575424,0.5069195284469503,0.4526240372559558,0.38004136504653574,0.1771594467640858,0.29054353382177545,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05133,-34.94777,False
8310,0.5921564448233605,0.3180834709332119,0.6298749080206034,0.31855458739108133,0.4012627619559379,0.41702368641355236,0.7138896137787045,0.43993866075992494,0.3262487992315082,0.5,0.5714285714285714,0.2857142857142857,-8.05172,-34.955220000000004,False
3734,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7633,0.5693770980977246,0.37388259408984803,0.4120151371807015,0.2774218349564326,0.38178398710370787,0.4245580341754065,0.24076852818371042,0.3874595331402282,0.29538904899135443,0.5,0.5714285714285714,0.14285714285714285,-8.05391,-34.95406,False
7127,0.3759524697607499,0.35665888515629574,0.38260801009145373,0.23735691098581868,0.4828945011642487,0.4822475008617719,0.5095576722338182,0.8360538422218435,0.36439321165545957,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05551,-34.95516,False
8809,0.3948153674002237,0.36124238455844737,0.31112687900767266,0.45169144028703223,0.3667383127350887,0.3498793519476042,0.23675626304801112,0.32370080081785635,0.26044668587896247,0.33333333333333337,0.42857142857142855,0.5714285714285714,-8.05001,-34.95045,False
8976,0.7817978366281237,0.39412401070432246,0.7086618311783868,0.20967879719801763,0.387963460505105,0.35901413305756646,0.2648747390396611,0.22834100073833707,0.3344940762087736,0.33333333333333337,0.7142857142857142,0.2857142857142857,-8.04929,-34.95595,False
6740,0.4159695209676555,0.4103797756647487,0.45185535582886693,0.22522637963437586,0.5656904889844172,0.43898655635987605,0.2975600208768221,0.6393934230703697,0.4167467178994557,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.05748,-34.95299,False
4945,0.21385055327614677,0.0,0.23767476085356898,0.0,0.2744939996417699,0.2456049638055844,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
5079,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
8082,0.5006927052805465,0.3470079143654259,0.4589771891096397,0.17772936955407492,0.295181801898621,0.37191608804845555,0.7686912839248428,0.3407735559720566,0.45965417867435154,0.5,0.7142857142857142,0.14285714285714285,-8.05209,-34.95682,False
8966,0.34837747109287576,0.5322268405169945,0.3999526963103128,0.3881342901076372,0.3565287479849546,0.33963657851972284,0.3179475469728563,0.32782416084511845,0.2575648414985592,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.049339999999999,-34.94732,False
8840,0.36921191453082414,0.5723395775209243,0.4041574687270053,0.790235776524859,0.5379724162636577,0.5846259910375733,0.3195459290187843,0.3627193729766569,0.2575648414985592,0.5,0.14285714285714285,0.8571428571428571,-8.04986,-34.94585,False
8342,0.5109660574412531,0.3154643284176961,0.5667157223448622,0.17375704766786249,0.28282285509582694,0.39016718372974846,0.30519311064717725,0.22167319815982278,0.4835385555846654,0.6666666666666666,1.0,0.14285714285714285,-8.05165,-34.95984,False
5632,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.30744389352817936,0.29102061680013636,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9577,0.7106356903074544,0.3868074930251093,0.7249816041206771,0.3025158038612674,0.586960415547197,0.3517752499138229,0.44901487473903545,0.3138524450502642,0.20092859430035226,0.0,0.7142857142857142,0.5714285714285714,-8.04658,-34.95377,False
9416,0.3925773964938455,0.6948983658828216,0.35690633869441846,0.34021014864172217,0.2743596632634786,0.3176244644703796,0.06667536534445517,0.25036633157266985,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.7142857142857142,-8.04771,-34.947590000000005,False
8791,0.3182447913891402,0.37265842965324825,0.32836644591611486,0.40197334700153764,0.3667383127350887,0.2849017580144779,0.2459224947807892,0.3455784631112626,0.26044668587896247,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.050089999999999,-34.95046,False
7534,0.4694889966430431,0.46849911746284745,0.41519499632082413,0.4359302921578676,0.605722729715207,0.48052395725611863,0.34133611691022625,0.45687510649173624,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05437,-34.9495,False
9076,0.6205040763041514,0.43620110459488615,0.7102911804898564,0.21151546215615968,0.3243327959878204,0.35207071453193595,0.31008611691022514,0.22834100073833707,0.15802113352545644,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04885,-34.95752,False
9665,0.8388660947407682,0.48784376245516126,0.7056659308314939,0.2530539894071413,0.5301809063227656,0.37866253016201323,0.4553431628392455,0.19362753450332248,0.2846621837976304,0.0,0.5714285714285714,0.5714285714285714,-8.04642,-34.953140000000005,False
9317,0.47183886609474057,0.5062631668849276,0.6942604856512142,0.2824192721681189,0.38241089020240016,0.3309757719013151,0.44983037578287743,0.15481342647810536,0.47674511687480003,0.5,1.0,0.42857142857142855,-8.048169999999999,-34.95926,False
1333,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.1750211100023107,0.19778893977445722,0.048408141962415385,0.21588004770829783,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
159,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5418015561992384,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
9460,0.6978739276389405,0.5201275408529291,0.6511812782508148,0.2992055356227574,0.48880530180906345,0.40253360910031044,0.37486951983298145,0.21812915317771342,0.27493595901376877,0.16666666666666666,0.7142857142857142,0.5714285714285714,-8.04735,-34.95398,False
5553,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.14568110647181087,0.3592726918676832,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
8598,0.4463153407577132,0.489836588282184,0.39036055923473145,0.5795745771399282,0.38563496328139024,0.5079283005860049,0.3480884655532326,0.32124723121485776,0.2575648414985592,0.5,0.14285714285714285,0.7142857142857142,-8.05085,-34.94606,False
1845,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.18567401332649913,0.4734013970983346,0.4800315162259323,0.13941805845510924,0.28241608451184175,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
2253,0.3030958597538229,0.3517337584695097,0.23325974981604158,0.21963095848282932,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.24876469585960126,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6626,0.4321570664819454,0.5421366198568269,0.4100161182942643,0.21706817016914393,0.6562332079527138,0.7182313980400845,0.363322025052188,0.4268653479762703,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.059389999999999,-34.94673,False
8380,0.40254169552938635,0.416785287251608,0.4067328918322297,0.36904151717068157,0.5232401934443851,0.6397793864184764,0.24530271398746906,0.33866075992502975,0.28382164585334624,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05156,-34.95006,False
6740,0.4159695209676555,0.4103797756647487,0.45185535582886693,0.22522637963437586,0.5656904889844172,0.43898655635987605,0.2975600208768221,0.6393934230703697,0.4167467178994557,0.8333333333333334,0.5714285714285714,0.2857142857142857,-8.05748,-34.95299,False
8348,0.4362178291682206,0.44542504127996363,0.45106696100073584,0.514607893388006,0.49225326885187193,0.4734574284729405,0.30043058455114435,0.33204975293917194,0.27557636887608083,0.5,0.2857142857142857,0.5714285714285714,-8.051639999999999,-34.94945,False
1242,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.17325554617332983,0.23004382725168915,0.07757045929018203,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7270,0.48015132946128847,0.4605989865057232,0.4728266582571212,0.3828805740645822,0.5697653591259182,0.5235058518409084,0.3138048016701416,0.23666723462259331,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05532,-34.95108,False
7550,0.46251398731816473,0.46849911746284745,0.4662041417008318,0.341619682214249,0.5446892351782198,0.45622199241640815,0.3549386743214997,0.45687510649173624,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.054310000000001,-34.94947,False
3158,0.22305110033569542,0.0,0.3024282560706404,0.0,0.41686070810197573,0.33409661693012227,0.1545863778705583,0.3811552223547452,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
6795,0.48889007300047904,0.6195410806809762,0.4633396404919572,0.39351614556637604,0.7843901128425581,0.8519229822228784,0.4416101252609568,0.45810189129323553,0.28410182516810756,0.8333333333333334,0.14285714285714285,0.7142857142857142,-8.056510000000001,-34.94655,False
7595,0.3442745244311822,0.3653419119740351,0.4317512877115528,0.23942849820604817,0.41993551853842037,0.4276604126655843,0.270550626304797,0.495586982450162,0.29538904899135443,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05412,-34.95409,False
7594,0.22939201790376718,0.31466719808688715,0.4548775360033652,0.14895139244832123,0.240641232312377,0.34084305904367995,0.8534055323590808,0.4558868631794173,0.44796669868715977,0.6666666666666666,0.7142857142857142,0.0,-8.05412,-34.95746,False
7031,0.42281664624074233,0.3751636964072198,0.43051613581414827,0.20982829318298313,0.4382948235715567,0.4174422612892106,0.6353731732776595,0.6559890952462089,0.354426833173231,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05562,-34.95378,False
6675,0.42899770874407106,0.43753914479303146,0.4254441290865141,0.2948487954894925,0.4991790554659987,0.5591175456739055,0.29207985386220825,0.5586982450161866,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.5714285714285714,-8.05865,-34.94921,False
8982,0.5790749720253634,0.4816660023913908,0.6433301797540212,0.26563300871348017,0.37990327780763034,0.3841778697001035,0.4519180584551119,0.22051456806951775,0.6090297790585977,0.5,1.0,0.2857142857142857,-8.04926,-34.95978,False
527,0.0,0.0,0.0,0.0,0.0,0.0,0.31360908141961996,0.4219344578860673,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
6795,0.48889007300047904,0.6195410806809762,0.4633396404919572,0.39351614556637604,0.7843901128425581,0.8519229822228784,0.4416101252609568,0.45810189129323553,0.28410182516810756,0.8333333333333334,0.14285714285714285,0.7142857142857142,-8.056510000000001,-34.94655,False
7803,0.5255768103586083,0.524597164493537,0.47695259119100286,0.5985392106611993,0.5908561705176429,0.5884177869700105,0.33079984342379487,0.4166638268870335,0.28410182516810756,0.5,0.14285714285714285,0.5714285714285714,-8.05299,-34.94873,False
7850,0.4653647359727171,0.3338837328474631,0.3075791022810892,0.18027080129847506,0.2998835751388145,0.41517703255035165,0.4420668058455073,0.2984154029647299,0.8682356708293307,0.6666666666666666,1.0,0.14285714285714285,-8.05279,-34.95978,False
2170,0.3030958597538229,0.3517337584695097,0.2834437086092718,0.212711430035879,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.3199863690577611,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
4292,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
9226,0.8017530772099961,0.5243978819108348,0.7299484915378958,0.3371348026652998,0.4440265090453164,0.465947702762594,0.3516440501043794,0.3001874254557846,0.2760967018892091,0.16666666666666666,0.5714285714285714,0.5714285714285714,-8.04847,-34.95207,False
8140,0.5006927052805465,0.27879633320047814,0.4589771891096397,0.17772936955407492,0.295181801898621,0.37191608804845555,0.7686912839248428,0.3407735559720566,0.4076208773615113,0.5,0.7142857142857142,0.14285714285714285,-8.05198,-34.95707,False
9665,0.8388660947407682,0.48784376245516126,0.7056659308314939,0.2530539894071413,0.5301809063227656,0.37866253016201323,0.4553431628392455,0.19362753450332248,0.2846621837976304,0.0,0.5714285714285714,0.5714285714285714,-8.04642,-34.953140000000005,False
6551,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.119201146337095,0.1449500172354361,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
7372,0.4199925400969786,0.38988213858680143,0.37577525491432917,0.244276439432769,0.3383037793301096,0.42024917516127336,0.5521920668058429,0.5759073095927756,0.27997918667947475,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05511,-34.95303,False
3947,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3235075868068886,0.3724577731816616,0.18121831195943439,0.3516783097631624,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
5390,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.23463596033402423,0.4246768736460329,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9091,0.5062609900357011,0.498007174172977,0.5646220960790489,0.47168118913377755,0.4429965968117502,0.4920716994139951,0.2806302192066761,0.30897938319986373,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04878,-34.95042,False
8979,0.6512495337560611,0.3753772134601152,0.646220960790497,0.2070305826072103,0.34157263120186276,0.3832422317427495,0.5190174843423769,0.267427727608337,0.31628242074927937,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04928,-34.95451,False
7887,0.7444983215218202,0.42048624950179336,0.4485703773783243,0.21360840594566888,0.3377664338169446,0.3625350864234007,0.8755545407098122,0.5340262395638098,0.5061639449247517,0.5,0.7142857142857142,0.14285714285714285,-8.052610000000001,-34.955490000000005,False
8086,0.37970906378217073,0.4626772191539019,0.41816461684011386,0.3618657098923628,0.46229625649292516,0.5675629093416066,0.3080636743214995,0.33204975293917194,0.31111911623439004,0.5,0.2857142857142857,0.5714285714285714,-8.05208,-34.94961,False
7577,0.46744285181435474,0.3105107327905261,0.4548775360033652,0.14895139244832123,0.240641232312377,0.3312650810065496,0.8045537578288089,0.4558868631794173,0.4462455971821966,0.6666666666666666,0.7142857142857142,0.0,-8.05419,-34.95717,False
6767,0.5187296850855221,0.6195410806809762,0.49424471775465273,0.3180420297283444,0.7843901128425581,0.8519229822228784,0.3865474947807883,0.45810189129323553,0.28410182516810756,0.8333333333333334,0.2857142857142857,0.7142857142857142,-8.05678,-34.94655,False
8376,0.44391751478659214,0.4260092239366857,0.37527593818984584,0.48052280881599174,0.6024986566362174,0.46725267149258887,0.2548603862212888,0.37178394956551375,0.28382164585334624,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05157,-34.94997,False
1629,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.6399785061794736,0.5228246417491507,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
1399,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07704382368016405,0.16770297587062521,0.18208007091151335,0.048408141962415385,0.19960811041063198,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
8840,0.36921191453082414,0.5723395775209243,0.4041574687270053,0.790235776524859,0.5379724162636577,0.5846259910375733,0.3195459290187843,0.3627193729766569,0.2575648414985592,0.5,0.14285714285714285,0.8571428571428571,-8.04986,-34.94585,False
6579,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.119201146337095,0.1449500172354361,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
9050,0.71252730857356,0.3882309400444115,0.6532113949332488,0.17132239876986155,0.25882142217445847,0.38255281430048793,0.5304344989561549,0.24633384449366158,0.36567403138008325,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.048960000000001,-34.95443,False
1019,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2805967093984294,0.2578421234057222,0.07199243215030737,0.2813085704549325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7611,0.4442816291007272,0.352075385754141,0.4163513087354136,0.16311079788143257,0.23271538599319386,0.3214408824543262,0.5060020876826692,0.5549156585448964,0.3927313480627601,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05402,-34.955890000000004,False
3431,0.26426706452816107,0.0,0.3024282560706404,0.0,0.26138873962624065,0.29566159452405527,0.1545863778705583,0.2753450332254217,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
6675,0.42899770874407106,0.43753914479303146,0.4254441290865141,0.2948487954894925,0.4991790554659987,0.5591175456739055,0.29207985386220825,0.5586982450161866,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.5714285714285714,-8.05865,-34.94921,False
7634,0.42106268094705146,0.4933809713602444,0.4035201829075994,0.5002562788313686,0.4225326885187177,0.5263702171664946,0.4298669102296415,0.3813596864883284,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05391,-34.94827,False
6420,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.190220311660398,0.16270251637366417,0.08663883089769131,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
3900,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.31736649522785965,0.3724577731816616,0.21815351923649828,0.3416985127668377,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8615,0.3444610220067137,0.37684336388999573,0.4701411883738045,0.3072783188108663,0.3992477162815693,0.35532082533116705,0.31236951983298167,0.23785994206849548,0.27825808517451156,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05075,-34.95317,False
7604,0.5141205307188159,0.2640494220805101,0.4670450961841688,0.2013070220399793,0.437891814436683,0.4361303983847933,0.3099556367432099,0.40040892826716656,0.3129202689721422,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05407,-34.95355,False
1249,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.17325554617332983,0.23004382725168915,0.07757045929018203,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7633,0.5693770980977246,0.37388259408984803,0.4120151371807015,0.2774218349564326,0.38178398710370787,0.4245580341754065,0.24076852818371042,0.3874595331402282,0.29538904899135443,0.5,0.5714285714285714,0.14285714285714285,-8.05391,-34.95406,False
2432,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
8781,0.5885863483774709,0.3840175368672776,0.5057027225901398,0.2833162480779088,0.4097110275240321,0.403756504325274,0.30793319415448406,0.3113307207360707,0.2796589817483188,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05015,-34.95312,False
9278,0.7109554004369374,0.5229459659511473,0.7106853779039202,0.24972236459935027,0.5163890381515317,0.37562170680061024,0.5020876826722307,0.2409950587834384,0.33641530579570933,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04835,-34.95426,False
8781,0.5885863483774709,0.3840175368672776,0.5057027225901398,0.2833162480779088,0.4097110275240321,0.403756504325274,0.30793319415448406,0.3113307207360707,0.2796589817483188,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05015,-34.95312,False
3520,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29625649292495115,0.29566159452405527,0.1545863778705583,0.25960129493951256,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
7594,0.22939201790376718,0.31466719808688715,0.4548775360033652,0.14895139244832123,0.240641232312377,0.34084305904367995,0.8534055323590808,0.4558868631794173,0.44796669868715977,0.6666666666666666,0.7142857142857142,0.0,-8.05412,-34.95746,False
6631,0.4297858830216168,0.3826225587883618,0.3208241353936718,0.2603579361011441,0.601012000716461,0.6969825675875319,0.32668428148921014,0.4089406589321398,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.059289999999999,-34.94704,False
7031,0.42281664624074233,0.3751636964072198,0.43051613581414827,0.20982829318298313,0.4382948235715567,0.4174422612892106,0.6353731732776595,0.6559890952462089,0.354426833173231,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05562,-34.95378,False
8348,0.4362178291682206,0.44542504127996363,0.45106696100073584,0.514607893388006,0.49225326885187193,0.4734574284729405,0.30043058455114435,0.33204975293917194,0.27557636887608083,0.5,0.2857142857142857,0.5714285714285714,-8.051639999999999,-34.94945,False
6620,0.4392550753983042,0.6580310880829012,0.41769157994323636,0.281629079104732,0.8230342109976718,0.9267493967597382,0.3307019832985336,0.4268653479762703,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.05949,-34.94638,False
9128,0.5757180156657964,0.6433980527244776,0.625459896983076,0.486929779600205,0.46050510478237516,0.6042743881420201,0.28757828810020425,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.048639999999999,-34.95071,False
2839,0.0,0.0,0.0,0.0,0.33440802435966344,0.3708491324830523,0.4817980167014575,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
7611,0.4442816291007272,0.352075385754141,0.4163513087354136,0.16311079788143257,0.23271538599319386,0.3214408824543262,0.5060020876826692,0.5549156585448964,0.3927313480627601,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05402,-34.955890000000004,False
3783,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.3808712443914346,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
9076,0.6205040763041514,0.43620110459488615,0.7102911804898564,0.21151546215615968,0.3243327959878204,0.35207071453193595,0.31008611691022514,0.22834100073833707,0.15802113352545644,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04885,-34.95752,False
9029,0.71252730857356,0.3753772134601152,0.6532113949332488,0.19323423885187085,0.34157263120186276,0.3811739794159654,0.5304344989561549,0.24633384449366158,0.2804995196926032,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04905,-34.95445,False
5802,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.179834290187886,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
7317,0.4433580220599975,0.3640892785970504,0.4167345562213114,0.3167606355715018,0.6603528568869788,0.5702959570591417,0.35963596033402534,0.5428522746634861,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05522,-34.95004,False
9297,0.649912079714392,0.486306439674314,0.48730684326710816,0.23804032120280239,0.3282173562600754,0.31615329689269744,0.44983037578287743,0.15481342647810536,0.42699327569644585,0.33333333333333337,1.0,0.42857142857142855,-8.04824,-34.95905,False
384,0.0,0.0,0.0,0.0,0.0,0.0,0.30443818968087855,0.3744371151084396,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7147,0.41834070442798543,0.32744975232021867,0.42752023546725537,0.24092345805569826,0.4618484685652877,0.4293100901167084,0.5191712645392148,0.5995910717328337,0.45501120717259047,0.6666666666666666,0.7142857142857142,0.0,-8.055480000000001,-34.95583,False
1271,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.17325554617332983,0.20579110651499488,0.07757045929018203,0.20667916169705225,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
3638,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29631619798196907,0.29566159452405527,0.1545863778705583,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
5782,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.179834290187886,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9618,0.3903394255874675,0.8254284575528097,0.42494481236203097,0.3969759097898513,0.2510746910263302,0.34953464322647365,0.2282424321503076,0.2443687169875619,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.7142857142857142,-8.04645,-34.94877,False
5881,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.4489831092726646,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
7192,0.4994227455995446,0.32744975232021867,0.4576566277725227,0.23793353835639786,0.39172487909725984,0.37139902496676025,0.37672886221293966,0.7020548645425115,0.3115308082887336,0.6666666666666666,0.7142857142857142,0.0,-8.05543,-34.95622,False
8030,0.4283849309958969,0.468655696634972,0.3948281299274665,0.7228344438749359,0.7092065197922266,0.5596346087556017,0.33693241127348283,0.4065087749190661,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.05219,-34.945840000000004,False
4665,0.25587467362924277,0.0,0.2748344370860929,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.35802521724314174,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
8086,0.37970906378217073,0.4626772191539019,0.41816461684011386,0.3618657098923628,0.46229625649292516,0.5675629093416066,0.3080636743214995,0.33204975293917194,0.31111911623439004,0.5,0.2857142857142857,0.5714285714285714,-8.05208,-34.94961,False
8782,0.34163691586295064,0.5344331833969151,0.3176968359087564,0.45143516145566376,0.39866559197564033,0.28783178214408833,0.3081615344467603,0.3426818878855,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.05015,-34.94753,False
8310,0.5921564448233605,0.3180834709332119,0.6298749080206034,0.31855458739108133,0.4012627619559379,0.41702368641355236,0.7138896137787045,0.43993866075992494,0.3262487992315082,0.5,0.5714285714285714,0.2857142857142857,-8.05172,-34.955220000000004,False
302,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5192253081160898,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
