ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
8391,0.47612831033196557,0.4698229231907989,0.35299064438137284,0.513070220399795,0.5013433637829126,0.3981385729058944,0.23574504175364908,0.269415573351508,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05153,-34.94771,False
2844,0.0,0.0,0.0,0.0,0.33440802435966344,0.3708491324830523,0.4817980167014575,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
7931,0.4974156764533493,0.4840289244434317,0.4563492063492054,0.6491542798564838,0.5824377574780586,0.5751957453094985,0.3464900835073026,0.42300221502811386,0.2785782901056677,0.5,0.0,0.7142857142857142,-8.052389999999999,-34.94675,False
7264,0.4733308466989927,0.3758469509764846,0.3294701986754969,0.22291987015205916,0.37520150456743706,0.2771458117890384,0.4691088204592868,0.5962855682399046,0.2997118155619596,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05533,-34.9537,False
1694,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.5924234282643743,0.5471266065888609,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
4133,0.16654233494964577,0.0,0.1532376747608537,0.13864684777037395,0.30544254241191515,0.3229346202458927,0.17428422308380087,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
6125,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.25541823392441376,0.2849017580144779,0.1356993736951928,0.2992843755324588,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
9629,0.6613470453455537,0.3605021921084097,0.6735782613266059,0.29422945498035236,0.4961938026150816,0.4572561185798001,0.4588008872651317,0.19362753450332248,0.2846621837976304,0.0,0.7142857142857142,0.5714285714285714,-8.046439999999999,-34.95361,False
8980,0.8403580753450204,0.47309685133519297,0.6554977399348252,0.3746796514607893,0.4429518180189864,0.48261683163441216,0.29860386221293833,0.29582552393934236,0.2919068203650337,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04928,-34.95303,False
4555,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.33212642698926564,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
4177,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.30544254241191515,0.2775479719636902,0.16024828511779932,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
2587,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.4911925887265096,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
3877,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.312888615951485,0.3724577731816616,0.2156650760512926,0.3498040552053161,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
4839,0.21565336317293915,0.0,0.2805371596762327,0.0,0.2184309511015583,0.2661151327128577,0.1339378914404954,0.27790083489521233,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
7844,0.5813129429317418,0.36246654899504605,0.46156575212866646,0.19440885016231024,0.3377664338169446,0.3554439355887127,0.9136873695198326,0.49207701482364974,0.5350624399615755,0.5,0.7142857142857142,0.14285714285714285,-8.05282,-34.95568,False
8543,0.378297010710289,0.41618743950350123,0.3366183117838748,0.515504869297796,0.3141680100304498,0.3411631457133002,0.11084290187890877,0.29054353382177545,0.2575648414985592,0.5,0.14285714285714285,0.7142857142857142,-8.051110000000001,-34.94767,False
1289,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.1609221872521227,0.19778893977445722,0.07757045929018203,0.20667916169705225,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
9051,0.7831033196568442,0.5679838296418609,0.7862398822663723,0.3033059969246539,0.4316675622425221,0.47308809770030025,0.2816088204592855,0.2795024706082807,0.2919068203650337,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04895,-34.95299,False
2384,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
6471,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.190220311660398,0.1449500172354361,0.07926670146137837,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
5880,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.4489831092726646,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
9359,0.2730324505781423,0.599043443603029,0.3630689582676345,0.40363915940543316,0.3101379186817126,0.2419362781306964,0.021203027139868436,0.23114670301584606,0.32640890169708614,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04808,-34.94753,False
3155,0.22305110033569542,0.0,0.3024282560706404,0.0,0.41686070810197573,0.33409661693012227,0.1545863778705583,0.3811552223547452,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
3581,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3052719565347184,0.29566159452405527,0.1545863778705583,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
9583,0.4799115468641755,0.6821442805898763,0.41844055502995925,0.3152229625832905,0.43099588035106584,0.39262323336780436,0.39330310542797053,0.5857215880047713,0.28946525776496945,0.33333333333333337,0.42857142857142855,1.0,-8.046489999999999,-34.945609999999995,False
6781,0.3678531464805239,0.3178272504697368,0.4116997792494481,0.21373654536135311,0.4155024180548095,0.4163835130743092,0.4532228601252568,0.8097461237008006,0.4367195004803075,0.8333333333333334,0.7142857142857142,0.14285714285714285,-8.056610000000001,-34.95519,False
7358,0.40334097085309395,0.39651540169675004,0.37577525491432917,0.24453271826413747,0.41147232670607226,0.331092726645984,0.22533924843423292,0.5462600102232067,0.27045308997758566,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05514,-34.95281,False
4599,0.2574288200919992,0.0,0.3487858719646799,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.4236667234622593,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
8410,0.536367027228646,0.3617477082502989,0.5302743614001897,0.19425935417734475,0.3093766792047288,0.40395014650120653,0.46780401878914013,0.2958596012949395,0.5349823887287866,0.5,0.8571428571428571,0.14285714285714285,-8.05148,-34.958220000000004,False
282,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5549213381041627,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
5871,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.4489831092726646,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
1003,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2899362861748669,0.2578421234057222,0.07199243215030737,0.2813085704549325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
5252,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.2485320981210808,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9277,0.6080353812543282,0.5836986847349541,0.5846736045411536,0.4027421834956433,0.44062332079527144,0.5008863938543362,0.350078288100204,0.3001874254557846,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04836,-34.95075,False
329,0.0,0.0,0.0,0.0,0.0,0.0,0.31648896510587177,0.48759016300335145,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
2902,0.0,0.0,0.0,0.0,0.33440802435966344,0.3517752499138229,0.3178496868475955,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
2040,0.3030958597538229,0.16361100039856513,0.3015084621044888,0.24538698103536638,0.45611678309152803,0.41675284384694944,0.13941805845510924,0.33600272618844773,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
2784,0.0,0.0,0.0,0.0,0.33440802435966344,0.3708491324830523,0.4491779749478051,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
4972,0.205582494094237,0.0,0.23767476085356898,0.0,0.2744939996417699,0.23681489141675272,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
1679,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.62152964356081,0.5471266065888609,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
1600,0.1102511500683887,0.15544041450777168,0.15912435614422393,0.06996412096360816,0.16895678206801024,0.17745112522774908,0.05721555323590177,0.19321860623615605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
1566,0.1102511500683887,0.15544041450777168,0.17218543046357637,0.06996412096360816,0.16895678206801024,0.17745112522774908,0.05721555323590177,0.19321860623615605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
4331,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7462,0.6198113710236051,0.2828673916756874,0.621412803532009,0.2470527934392619,0.2646426652337457,0.5286108238538436,0.6480297494780778,0.44746975634690744,0.7058917707332695,0.8333333333333334,0.8571428571428571,0.0,-8.05456,-34.95937,False
4291,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8716,0.5604252144722117,0.38289301372202855,0.4707242720487752,0.26563300871348017,0.31358588572452084,0.3190525434579212,0.3875260960333997,0.29957403305503494,0.1642651296829971,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05045,-34.95386,False
8304,0.5006927052805465,0.333228947218585,0.4589771891096397,0.21128053989407092,0.2776732939279958,0.35507460481607356,0.5374478079331919,0.3407735559720566,0.4574127441562599,0.5,0.8571428571428571,0.14285714285714285,-8.051730000000001,-34.95766,False
5520,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.36567066805845116,0.36813280432295636,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
2431,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
8617,0.49966696861512316,0.3756761373341686,0.2450331125827816,0.20143516145566376,0.382097438653054,0.35532082533116705,0.31236951983298167,0.3286420173794513,0.27825808517451156,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.05074,-34.95317,False
7711,0.5229125592795862,0.5101634117178155,0.45829391359192573,0.5243464889800102,0.6992656277986748,0.6431279854237453,0.319121868475988,0.46321349463281636,0.2926673070765289,0.5,0.2857142857142857,0.5714285714285714,-8.05353,-34.94903,False
5084,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
1624,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.5949310406591442,0.5228246417491507,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
1062,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2805967093984294,0.2579652336632714,0.07199243215030737,0.2528539785312658,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
3554,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29625649292495115,0.29566159452405527,0.1545863778705583,0.25960129493951256,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
2632,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.3892875782880969,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
4808,0.3168593808280491,0.0,0.3037159676232526,0.0,0.184846856528748,0.2390554981041022,0.12415187891439938,0.27790083489521233,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
1202,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.18187866226555638,0.2337863790811101,0.08001696242170597,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
7767,0.4769808706772527,0.3338837328474631,0.5122201198360139,0.18027080129847506,0.2998835751388145,0.34970699758703905,0.5200939457202476,0.38469926733685456,0.7801793147614475,0.6666666666666666,1.0,0.14285714285714285,-8.05325,-34.95973,False
2460,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
246,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5512012267848014,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
4891,0.3028098968046753,0.0,0.2805371596762327,0.0,0.2184309511015583,0.2759393312650811,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
3338,0.26426706452816107,0.0,0.3024282560706404,0.0,0.29110693175712,0.29566159452405527,0.1545863778705583,0.3474527176691089,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
9325,0.7258485639686683,0.486306439674314,0.602839535372649,0.23804032120280239,0.30524583557227314,0.3309757719013151,0.44983037578287743,0.15481342647810536,0.4719820685238554,0.33333333333333337,1.0,0.42857142857142855,-8.048160000000001,-34.9591,False
1715,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.5496149023822321,0.524646673560841,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
755,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.37093201567558354,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
32,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5459192366672345,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
2585,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.4911925887265096,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
6725,0.2870197687430063,0.4667482776291072,0.41372332597498174,0.2775499743721168,0.6180816765180013,0.5306298320776097,0.3059107515657582,0.6536377577100017,0.24831892411143142,0.8333333333333334,0.5714285714285714,0.42857142857142855,-8.05788,-34.95169,False
6485,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.190220311660398,0.1449500172354361,0.07926670146137837,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
2266,0.3030958597538229,0.3517337584695097,0.2834437086092718,0.23244490005125562,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.24876469585960126,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
3675,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8942,0.669899291309213,0.37073677617719003,0.5807053505729014,0.1979753972321885,0.30610782733297537,0.3727532377997742,0.4615409707724385,0.267427727608337,0.19884726224783855,0.33333333333333337,0.7142857142857142,0.2857142857142857,-8.04947,-34.95534,False
5291,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.4011938935281798,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
2307,0.3030958597538229,0.3355918692706257,0.2834437086092718,0.1590210148641722,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.25251320497529384,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
5675,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.27691153444675964,0.2557505537570284,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9064,0.3302339212447394,0.5938905653931561,0.3623462630085159,0.3859345634717233,0.3314974028300197,0.33439208154823485,0.2645811586638782,0.28601124552734714,0.2984710214537303,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.0489,-34.9473,False
4322,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8130,0.4347791335855482,0.4284575528098842,0.43133081046988475,0.6796514607893388,0.35428980834676715,0.6392377012852706,0.374739039665966,0.3884818538081445,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.052,-34.94755,False
5756,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.179834290187886,0.4585108195604022,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
2148,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.17849820604818034,0.4586243954862981,0.2880041365046535,0.13941805845510924,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
7177,0.3827995950338361,0.32744975232021867,0.3038999264164828,0.20694515633008703,0.4618484685652877,0.3972521790515584,0.5874869519832955,0.8425966944965071,0.37976304835094465,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05545,-34.955690000000004,False
1094,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2664466108850798,0.2579652336632714,0.08001696242170597,0.2528539785312658,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
26,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5370023286192998,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7396,0.7002983961208502,0.29317314809543626,0.5700883002207506,0.2470527934392619,0.2646426652337457,0.555473482050524,0.5075026096033379,0.44746975634690744,0.8611911623439001,0.8333333333333334,0.8571428571428571,0.0,-8.054969999999999,-34.95929,False
8335,0.41085415889593424,0.4567272106132201,0.3072111846946286,0.575602255253716,0.49740283001970287,0.4800561382774404,0.2653966597077202,0.2833532117907651,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05167,-34.947720000000004,False
1097,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2664466108850798,0.2579652336632714,0.08001696242170597,0.2528539785312658,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
6635,0.4297858830216168,0.5186212750979591,0.3904639265566412,0.2852383393131728,0.601012000716461,0.6649739006253998,0.30075134829505545,0.44794683932526835,0.30647614473262874,0.9999999999999999,0.42857142857142855,0.7142857142857142,-8.05926,-34.94712,False
944,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.30954843157531875,0.11788883089769797,0.3251831657863349,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
3514,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29625649292495115,0.29566159452405527,0.1545863778705583,0.25874936104958257,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
422,0.0,0.0,0.0,0.0,0.0,0.0,0.3366201908738402,0.3390696881921962,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
2461,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
1900,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.2002819067145052,0.44646247537166417,0.4447973605160771,0.13941805845510924,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6448,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.190220311660398,0.1449500172354361,0.08663883089769131,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
6509,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.14006806376500092,0.1449500172354361,0.07926670146137837,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
559,0.0,0.0,0.0,0.0,0.0,0.0,0.31360908141961996,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
5451,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.16584029227556862,0.3785994206849548,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
5014,0.22162128558994754,0.0,0.20161883738042685,0.0,0.19174279061436517,0.3105825577387107,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
4538,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.3398790253876298,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
6122,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.25541823392441376,0.33186832126852805,0.1356993736951928,0.2992843755324588,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
2411,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
280,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5549213381041627,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7214,0.518898420987195,0.32744975232021867,0.4519801850099876,0.24209806936613654,0.38527673293928033,0.3859014133057568,0.37672886221293966,0.6856363946157777,0.33282443621060365,0.6666666666666666,0.7142857142857142,0.0,-8.0554,-34.95615,False
8227,0.43693717695955625,0.42737573307521504,0.4692000420477247,0.6158380317785751,0.770016120365395,0.6668143989757223,0.3293319415448803,0.3240756517294259,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05187,-34.94806,False
855,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2904417196040776,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
6357,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.2379545047465521,0.16270251637366417,0.15018267223381487,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
9065,0.5417754569190598,0.430165689233047,0.7286607799852833,0.21151546215615968,0.4990148665591978,0.35207071453193595,0.33778053235907723,0.22834100073833707,0.3237271853986552,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04889,-34.957370000000004,False
523,0.0,0.0,0.0,0.0,0.0,0.0,0.31360908141961996,0.4494519225308111,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
6504,0.21064901156284965,0.026305300916699803,0.1401459406426233,0.059841107124551485,0.14006806376500092,0.1449500172354361,0.07926670146137837,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
8905,0.6361565513934033,0.3464527700278994,0.6252759381898456,0.1979753972321885,0.23159591617410036,0.3664746146648932,0.5141244780793288,0.267427727608337,0.21005443483829667,0.33333333333333337,0.7142857142857142,0.42857142857142855,-8.049560000000001,-34.955,False
4294,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
2408,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.48342901878914146,0.6350315215539275,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
5356,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3399334551148183,0.46851495752501116,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
985,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.29072951050382567,0.2578421234057222,0.11788883089769797,0.3144487987732152,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
9431,0.29421324665636517,0.6247793657120086,0.2076894775570275,0.3106099436186569,0.28949489521762506,0.30450091101590515,0.15801148225469186,0.25036633157266985,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.8571428571428571,-8.04757,-34.94758,False
5415,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.24970641962421247,0.39027091497699784,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
502,0.0,0.0,0.0,0.0,0.0,0.0,0.3195366090068563,0.4322428579542221,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
3199,0.22305110033569542,0.0,0.3024282560706404,0.0,0.3696937130574962,0.33040330920372285,0.1545863778705583,0.3563809848355768,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4942,0.21385055327614677,0.0,0.23767476085356898,0.0,0.2744939996417699,0.2456049638055844,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
2158,0.3030958597538229,0.16361100039856513,0.3054451802796174,0.2002819067145052,0.4586243954862981,0.38755109075688265,0.13941805845510924,0.34401090475379115,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
165,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5418015561992384,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
7027,0.27527042148452074,0.3751636964072198,0.4126984126984121,0.1891337775499744,0.3329303241984598,0.23164426059979326,0.5497455636743187,0.775464303970012,0.28162023695164917,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05562,-34.953990000000005,False
